img,joints,cartesians,yolo_midpoint,our_midpoint,class
img54.png,"[115.9, 2.22, 50.48, 28.91, -58.51, 73.01]","[[-110.77, 296.04, 364.64], [0.01, 0.009, -0.694, -0.72]]","[354.126, 96.781]","[358.579, 125.268]",1.0
posterize/img130_posterize.png,"[118.93, -3.47, 57.08, 31.99, -60.21, 71.72]","[[-107.94, 263.75, 360.59], [0.01, 0.009, -0.694, -0.72]]","[354.354, 96.144]","[358.579, 123.855]",1.0
motionblur/img176_motionblur.png,"[45.43, 41.32, 37.48, -46.36, -84.35, 98.13]","[[212.51, 289.64, 212.75], [0.01, 0.009, -0.694, -0.72]]","[572.189, 213.035]","[586.46, 239.679]",2.0
gaussianblur/img106_gaussianblur.png,"[84.83, -6.91, 59.37, -8.21, -54.86, 95.04]","[[16.72, 278.11, 363.89], [0.01, 0.009, -0.694, -0.72]]","[456.555, 90.87]","[459.807, 122.443]",0.0
motionblur/img20_motionblur.png,"[122.2, 41.28, 43.06, 30.68, -87.25, 87.17]","[[-149.83, 306.79, 201.93], [0.01, 0.009, -0.694, -0.72]]","[316.163, 219.54]","[319.971, 248.154]",0.0
img46.png,"[120.0, 7.22, 45.22, 33.52, -59.57, 70.36]","[[-138.67, 308.82, 363.79], [0.01, 0.009, -0.694, -0.72]]","[332.938, 97.278]","[336.45, 126.68]",0.0
img136.png,"[135.05, 13.76, 39.68, 48.72, -66.29, 63.44]","[[-214.46, 284.11, 354.02], [0.01, 0.009, -0.694, -0.72]]","[272.283, 98.861]","[272.888, 127.151]",1.0
medianblur/img142_medianblur.png,"[117.03, 38.29, 53.44, 25.53, -93.67, 90.8]","[[-105.64, 275.15, 200.59], [0.01, 0.009, -0.694, -0.72]]","[353.304, 223.301]","[358.579, 249.566]",0.0
chromaticaberration/img127_chromaticaberration.png,"[58.9, 37.07, 50.79, -32.62, -90.31, 91.2]","[[124.1, 280.83, 208.89], [0.01, 0.009, -0.694, -0.72]]","[508.342, 213.417]","[522.427, 239.679]",0.0
additivenoise/img2_additivenoise.png,"[126.52, 43.34, 37.83, 35.11, -84.87, 84.99]","[[-180.98, 313.67, 201.31], [0.01, 0.009, -0.694, -0.72]]","[300.916, 217.259]","[303.25, 245.474]",1.0
medianblur/img157_medianblur.png,"[43.99, 14.1, 35.62, -53.87, -65.92, 121.56]","[[224.28, 290.3, 369.38], [0.01, 0.009, -0.694, -0.72]]","[590.715, 93.075]","[620.359, 121.03]",0.0
downscale/img146_downscale.png,"[42.57, 43.61, 33.75, -49.31, -83.83, 99.6]","[[234.15, 288.82, 208.75], [0.01, 0.009, -0.694, -0.72]]","[582.832, 211.823]","[602.468, 238.737]",1.0
motionblur/img167_motionblur.png,"[121.05, 39.64, 45.83, 29.51, -88.16, 87.82]","[[-139.08, 299.73, 205.03], [0.01, 0.009, -0.694, -0.72]]","[326.329, 220.351]","[329.858, 247.683]",1.0
medianblur/img36_medianblur.png,"[43.34, 13.45, 35.8, -54.64, -65.99, 122.24]","[[225.68, 286.72, 372.15], [0.01, 0.009, -0.694, -0.72]]","[588.776, 94.751]","[614.238, 122.443]",0.0
multiplicativenoise/img14_multiplicativenoise.png,"[46.8, 13.91, 35.93, -51.17, -64.56, 120.23]","[[212.44, 300.21, 369.03], [0.01, 0.009, -0.694, -0.72]]","[579.529, 94.899]","[603.25, 120.799]",0.0
chromaticaberration/img102_chromaticaberration.png,"[116.61, 4.73, 48.22, 29.63, -58.94, 72.71]","[[-118.41, 304.48, 362.86], [0.01, 0.009, -0.694, -0.72]]","[349.496, 96.338]","[353.899, 123.396]",1.0
clahe/img190_clahe.png,"[123.98, 41.72, 42.89, 32.45, -87.56, 87.16]","[[-157.15, 302.26, 200.07], [0.01, 0.009, -0.694, -0.72]]","[315.117, 215.721]","[317.146, 243.916]",1.0
shotnoise/img205_shotnoise.png,"[148.93, 53.15, 17.6, 58.27, -81.79, 73.76]","[[-328.87, 268.89, 192.53], [0.01, 0.009, -0.694, -0.72]]","[185.576, 221.31]","[183.431, 253.333]",1.0
img141.png,"[146.36, 27.71, 19.87, 61.16, -68.83, 53.81]","[[-319.08, 282.97, 355.95], [0.01, 0.009, -0.694, -0.72]]","[181.503, 96.666]","[178.252, 128.093]",1.0
additivenoise/img153_additivenoise.png,"[83.71, -3.5, 55.88, -9.58, -54.89, 95.89]","[[22.53, 293.91, 365.66], [0.01, 0.009, -0.694, -0.72]]","[461.185, 94.326]","[465.457, 123.384]",0.0
motionblur/img82_motionblur.png,"[81.38, 36.45, 51.87, -10.15, -90.46, 90.35]","[[33.91, 308.43, 209.99], [0.01, 0.009, -0.694, -0.72]]","[452.449, 211.674]","[453.686, 242.033]",1.0
plas_shadow/img144_plas_shadow.png,"[114.66, 39.11, 49.85, 23.11, -91.15, 89.64]","[[-104.47, 295.3, 201.48], [0.01, 0.009, -0.694, -0.72]]","[352.441, 222.102]","[356.695, 248.154]",0.0
plas_shadow/img174_plas_shadow.png,"[49.66, 39.66, 41.15, -42.02, -85.28, 96.19]","[[185.54, 292.69, 213.53], [0.01, 0.009, -0.694, -0.72]]","[550.539, 210.404]","[563.389, 238.266]",1.0
shotnoise/img64_shotnoise.png,"[43.78, 43.01, 33.93, -48.14, -83.34, 99.75]","[[229.54, 293.75, 211.68], [0.01, 0.009, -0.694, -0.72]]","[576.639, 210.323]","[595.405, 238.266]",0.0
chromaticaberration/img95_chromaticaberration.png,"[43.22, 14.44, 34.14, -55.0, -65.67, 122.9]","[[230.98, 290.79, 373.99], [0.01, 0.009, -0.694, -0.72]]","[590.173, 95.79]","[624.029, 122.097]",2.0
img194.png,"[43.44, 15.37, 33.54, -54.67, -65.74, 122.5]","[[232.44, 293.89, 371.39], [0.01, 0.009, -0.694, -0.72]]","[591.92, 94.605]","[624.597, 121.03]",2.0
saltandpepper/img100_saltandpepper.png,"[115.65, 37.48, 53.88, 24.14, -93.35, 90.61]","[[-100.24, 276.64, 203.35], [0.01, 0.009, -0.694, -0.72]]","[352.647, 224.808]","[360.393, 253.266]",0.0
saltandpepper/img11_saltandpepper.png,"[69.26, 1.25, 51.06, -26.67, -57.58, 105.99]","[[85.16, 301.91, 366.38], [0.01, 0.009, -0.694, -0.72]]","[495.257, 95.677]","[511.042, 123.396]",0.0
shotnoise/img3_shotnoise.png,"[61.76, 6.25, 45.84, -35.07, -59.75, 110.74]","[[125.89, 309.97, 365.78], [0.01, 0.009, -0.694, -0.72]]","[520.679, 92.934]","[533.12, 116.903]",1.0
img2.png,"[77.74, -1.12, 53.63, -16.74, -55.84, 100.15]","[[47.75, 300.65, 365.57], [0.01, 0.009, -0.694, -0.72]]","[481.595, 95.348]","[485.068, 122.097]",2.0
img45.png,"[132.92, 43.33, 36.95, 41.56, -84.81, 83.62]","[[-209.81, 295.48, 203.19], [0.01, 0.009, -0.694, -0.72]]","[278.194, 219.744]","[277.596, 253.333]",2.0
clahe/img126_clahe.png,"[57.98, 37.06, 52.4, -33.55, -91.66, 90.35]","[[122.95, 271.65, 206.79], [0.01, 0.009, -0.694, -0.72]]","[514.728, 213.035]","[521.014, 240.621]",1.0
saltandpepper/img149_saltandpepper.png,"[120.75, 4.46, 48.55, 34.15, -60.3, 70.3]","[[-134.14, 294.18, 362.72], [0.01, 0.009, -0.694, -0.72]]","[332.82, 97.114]","[335.979, 123.855]",1.0
defocus/img125_defocus.png,"[83.28, 0.17, 52.59, -10.05, -55.31, 96.12]","[[26.06, 309.56, 364.58], [0.01, 0.009, -0.694, -0.72]]","[456.398, 93.777]","[463.573, 123.384]",2.0
additivenoise/img198_additivenoise.png,"[86.17, 36.25, 56.81, -5.39, -95.16, 89.76]","[[12.32, 284.86, 205.07], [0.01, 0.009, -0.694, -0.72]]","[446.274, 219.407]","[450.39, 245.8]",0.0
saltandpepper/img102_saltandpepper.png,"[116.61, 4.73, 48.22, 29.63, -58.94, 72.71]","[[-118.41, 304.48, 362.86], [0.01, 0.009, -0.694, -0.72]]","[349.496, 96.338]","[353.899, 123.396]",1.0
emboss/img180_emboss.png,"[129.99, 43.39, 36.12, 38.68, -83.89, 83.51]","[[-200.71, 308.9, 204.64], [0.01, 0.009, -0.694, -0.72]]","[284.697, 220.151]","[287.013, 250.979]",2.0
img12.png,"[139.3, 47.6, 27.69, 48.3, -82.24, 79.12]","[[-262.56, 296.13, 200.4], [0.01, 0.009, -0.694, -0.72]]","[233.241, 213.093]","[237.016, 246.773]",0.0
superpixels/img68_superpixels.png,"[143.93, 26.41, 21.33, 58.98, -67.48, 54.83]","[[-305.01, 292.73, 358.06], [0.01, 0.009, -0.694, -0.72]]","[197.038, 96.968]","[199.354, 127.292]",1.0
plas_shadow/img23_plas_shadow.png,"[66.41, 3.15, 49.29, -29.84, -58.51, 107.72]","[[99.86, 305.08, 365.52], [0.01, 0.009, -0.694, -0.72]]","[508.818, 95.492]","[527.135, 122.914]",0.0
gaussianblur/img183_gaussianblur.png,"[84.57, 1.16, 51.01, -8.56, -54.6, 95.3]","[[21.36, 316.79, 367.01], [0.01, 0.009, -0.694, -0.72]]","[456.332, 94.625]","[459.807, 121.972]",2.0
shotnoise/img28_shotnoise.png,"[113.98, 38.66, 49.14, 22.43, -90.08, 89.22]","[[-103.63, 300.53, 204.4], [0.01, 0.009, -0.694, -0.72]]","[354.071, 223.898]","[358.579, 250.037]",0.0
multiplicativenoise/img127_multiplicativenoise.png,"[83.71, -6.83, 59.55, -9.54, -55.22, 95.82]","[[20.69, 277.19, 362.79], [0.01, 0.009, -0.694, -0.72]]","[458.96, 93.633]","[463.103, 122.443]",2.0
illumination/img100_illumination.png,"[44.27, 14.16, 35.28, -53.71, -65.61, 121.69]","[[224.05, 292.25, 370.55], [0.01, 0.009, -0.694, -0.72]]","[588.011, 93.509]","[616.237, 120.799]",1.0
posterize/img19_posterize.png,"[123.66, 40.95, 44.69, 32.11, -88.41, 87.74]","[[-151.42, 296.42, 200.77], [0.01, 0.009, -0.694, -0.72]]","[316.739, 218.836]","[320.133, 246.773]",0.0
downscale/img0_downscale.png,"[79.74, -1.05, 52.62, -14.52, -54.61, 99.02]","[[40.39, 305.74, 369.52], [0.01, 0.009, -0.694, -0.72]]","[468.202, 94.042]","[476.286, 120.559]",0.0
motionblur/img127_motionblur.png,"[83.71, -6.83, 59.55, -9.54, -55.22, 95.82]","[[20.69, 277.19, 362.79], [0.01, 0.009, -0.694, -0.72]]","[458.96, 93.633]","[463.103, 122.443]",2.0
superpixels/img70_superpixels.png,"[83.43, 35.97, 53.88, -8.11, -91.96, 90.07]","[[24.32, 299.79, 209.35], [0.01, 0.009, -0.694, -0.72]]","[447.388, 214.435]","[451.302, 241.578]",2.0
saltandpepper/img206_saltandpepper.png,"[88.01, 38.07, 52.19, -3.53, -92.37, 90.03]","[[6.22, 306.91, 202.9], [0.01, 0.009, -0.694, -0.72]]","[441.452, 216.792]","[439.561, 242.033]",2.0
additivenoise/img67_additivenoise.png,"[126.89, 41.74, 40.73, 35.42, -85.97, 85.7]","[[-175.23, 302.84, 203.87], [0.01, 0.009, -0.694, -0.72]]","[299.305, 220.09]","[300.653, 246.773]",1.0
additivenoise/img154_additivenoise.png,"[62.64, 4.35, 47.54, -34.18, -59.26, 110.36]","[[118.44, 304.58, 367.46], [0.01, 0.009, -0.694, -0.72]]","[523.632, 93.874]","[538.906, 122.914]",0.0
illumination/img88_illumination.png,"[119.4, -0.42, 53.13, 32.78, -59.61, 70.89]","[[-118.11, 278.14, 364.78], [0.01, 0.009, -0.694, -0.72]]","[352.052, 97.259]","[355.283, 124.797]",2.0
plas_shadow/img172_plas_shadow.png,"[44.82, 40.8, 36.84, -47.06, -83.64, 99.08]","[[217.6, 290.04, 217.05], [0.01, 0.009, -0.694, -0.72]]","[571.909, 210.581]","[587.401, 240.15]",1.0
blur/img81_blur.png,"[115.8, 0.72, 51.28, 29.01, -57.86, 72.66]","[[-108.35, 292.03, 367.77], [0.01, 0.009, -0.694, -0.72]]","[354.106, 94.777]","[360.462, 126.209]",0.0
saltandpepper/img124_saltandpepper.png,"[84.5, -2.25, 54.86, -8.59, -55.04, 95.26]","[[19.95, 299.26, 364.99], [0.01, 0.009, -0.694, -0.72]]","[458.359, 91.007]","[464.044, 122.443]",2.0
clahe/img133_clahe.png,"[56.02, 40.01, 43.17, -35.57, -86.56, 94.02]","[[153.97, 303.25, 207.9], [0.01, 0.009, -0.694, -0.72]]","[528.166, 212.587]","[541.731, 237.796]",0.0
saltandpepper/img200_saltandpepper.png,"[114.42, 2.56, 49.92, 27.31, -57.89, 73.82]","[[-105.92, 300.93, 365.46], [0.01, 0.009, -0.694, -0.72]]","[354.295, 94.443]","[355.754, 126.209]",2.0
blur/img67_blur.png,"[141.88, 27.07, 19.96, 57.42, -65.93, 54.98]","[[-300.84, 306.48, 359.8], [0.01, 0.009, -0.694, -0.72]]","[202.253, 98.099]","[209.744, 131.188]",2.0
superpixels/img128_superpixels.png,"[146.61, 28.94, 17.56, 61.75, -68.45, 52.7]","[[-326.97, 286.21, 358.09], [0.01, 0.009, -0.694, -0.72]]","[174.492, 94.941]","[177.781, 129.505]",1.0
shotnoise/img126_shotnoise.png,"[84.16, 36.2, 53.1, -7.38, -91.42, 90.14]","[[21.8, 303.86, 209.39], [0.01, 0.009, -0.694, -0.72]]","[444.797, 218.567]","[447.565, 241.091]",0.0
emboss/img85_emboss.png,"[60.52, -1.06, 53.48, -36.29, -60.45, 111.22]","[[113.54, 276.21, 365.94], [0.01, 0.009, -0.694, -0.72]]","[518.23, 95.78]","[537.023, 123.384]",0.0
blur/img102_blur.png,"[116.61, 4.73, 48.22, 29.63, -58.94, 72.71]","[[-118.41, 304.48, 362.86], [0.01, 0.009, -0.694, -0.72]]","[349.496, 96.338]","[353.899, 123.396]",1.0
posterize/img115_posterize.png,"[82.97, -7.07, 59.29, -10.5, -54.81, 96.47]","[[23.43, 277.47, 364.76], [0.01, 0.009, -0.694, -0.72]]","[455.388, 94.892]","[460.748, 120.089]",1.0
blur/img127_blur.png,"[58.9, 37.07, 50.79, -32.62, -90.31, 91.2]","[[124.1, 280.83, 208.89], [0.01, 0.009, -0.694, -0.72]]","[508.342, 213.417]","[522.427, 239.679]",0.0
defocus/img130_defocus.png,"[84.52, -4.35, 57.14, -8.55, -55.21, 95.22]","[[18.87, 288.83, 363.68], [0.01, 0.009, -0.694, -0.72]]","[459.079, 91.97]","[463.573, 122.443]",2.0
plas_shadow/img62_plas_shadow.png,"[60.22, 41.55, 37.4, -31.59, -82.68, 95.82]","[[149.88, 337.21, 211.71], [0.01, 0.009, -0.694, -0.72]]","[514.52, 206.428]","[528.077, 232.616]",0.0
defocus/img173_defocus.png,"[85.35, -4.41, 56.31, -7.63, -54.25, 94.76]","[[15.97, 291.88, 367.41], [0.01, 0.009, -0.694, -0.72]]","[455.525, 94.47]","[460.278, 121.03]",2.0
illumination/img66_illumination.png,"[134.49, 46.49, 30.7, 43.35, -82.74, 81.29]","[[-233.91, 308.07, 199.6], [0.01, 0.009, -0.694, -0.72]]","[259.16, 223.342]","[264.289, 255.864]",2.0
saltandpepper/img180_saltandpepper.png,"[143.39, 28.27, 17.96, 59.05, -66.39, 53.64]","[[-312.86, 302.94, 360.78], [0.01, 0.009, -0.694, -0.72]]","[189.54, 97.088]","[189.551, 126.209]",0.0
illumination/img107_illumination.png,"[83.85, -4.41, 56.89, -9.4, -54.97, 95.77]","[[21.51, 289.35, 364.95], [0.01, 0.009, -0.694, -0.72]]","[463.459, 92.556]","[471.107, 121.03]",0.0
clahe/img84_clahe.png,"[72.61, -1.33, 53.66, -22.82, -56.74, 103.77]","[[67.93, 294.93, 366.28], [0.01, 0.009, -0.694, -0.72]]","[486.364, 95.289]","[498.886, 124.797]",0.0
multiplicativenoise/img1_multiplicativenoise.png,"[79.82, -0.67, 53.32, -14.23, -55.64, 98.64]","[[39.71, 303.93, 365.04], [0.01, 0.009, -0.694, -0.72]]","[472.51, 94.418]","[473.38, 125.994]",0.0
shotnoise/img29_shotnoise.png,"[85.74, -1.29, 54.09, -7.06, -55.12, 94.32]","[[15.3, 303.55, 364.34], [0.01, 0.009, -0.694, -0.72]]","[456.306, 94.315]","[459.807, 121.972]",0.0
saltandpepper/img184_saltandpepper.png,"[49.08, 43.5, 32.03, -43.02, -81.44, 99.88]","[[213.67, 320.6, 213.6], [0.01, 0.009, -0.694, -0.72]]","[564.815, 206.028]","[579.868, 232.146]",1.0
motionblur/img160_motionblur.png,"[125.2, 41.09, 43.43, 33.67, -87.55, 87.02]","[[-161.02, 297.43, 202.23], [0.01, 0.009, -0.694, -0.72]]","[312.556, 221.975]","[315.733, 250.508]",0.0
additivenoise/img68_additivenoise.png,"[143.93, 26.41, 21.33, 58.98, -67.48, 54.83]","[[-305.01, 292.73, 358.06], [0.01, 0.009, -0.694, -0.72]]","[197.038, 96.968]","[199.354, 127.292]",1.0
downscale/img11_downscale.png,"[69.26, 1.25, 51.06, -26.67, -57.58, 105.99]","[[85.16, 301.91, 366.38], [0.01, 0.009, -0.694, -0.72]]","[495.257, 95.677]","[511.042, 123.396]",0.0
blur/img38_blur.png,"[117.15, 39.86, 46.33, 25.61, -88.68, 88.41]","[[-121.92, 305.89, 203.2], [0.01, 0.009, -0.694, -0.72]]","[339.92, 217.692]","[343.512, 248.154]",1.0
gaussianblur/img68_gaussianblur.png,"[120.29, 2.3, 50.66, 33.68, -60.1, 70.52]","[[-127.33, 286.61, 363.56], [0.01, 0.009, -0.694, -0.72]]","[348.068, 97.706]","[351.302, 127.292]",2.0
clahe/img176_clahe.png,"[77.51, 34.9, 54.13, -14.02, -91.17, 90.29]","[[47.7, 296.08, 213.31], [0.01, 0.009, -0.694, -0.72]]","[463.639, 213.381]","[468.753, 241.562]",1.0
posterize/img123_posterize.png,"[85.93, 36.82, 53.29, -5.61, -92.22, 90.04]","[[14.5, 302.55, 206.66], [0.01, 0.009, -0.694, -0.72]]","[441.854, 215.656]","[439.09, 242.033]",0.0
gaussianblur/img167_gaussianblur.png,"[121.05, 39.64, 45.83, 29.51, -88.16, 87.82]","[[-139.08, 299.73, 205.03], [0.01, 0.009, -0.694, -0.72]]","[326.329, 220.351]","[329.858, 247.683]",1.0
img127.png,"[83.71, -6.83, 59.55, -9.54, -55.22, 95.82]","[[20.69, 277.19, 362.79], [0.01, 0.009, -0.694, -0.72]]","[458.96, 93.633]","[463.103, 122.443]",2.0
saltandpepper/img128_saltandpepper.png,"[146.61, 28.94, 17.56, 61.75, -68.45, 52.7]","[[-326.97, 286.21, 358.09], [0.01, 0.009, -0.694, -0.72]]","[174.492, 94.941]","[177.781, 129.505]",1.0
clahe/img85_clahe.png,"[60.52, -1.06, 53.48, -36.29, -60.45, 111.22]","[[113.54, 276.21, 365.94], [0.01, 0.009, -0.694, -0.72]]","[518.23, 95.78]","[537.023, 123.384]",0.0
emboss/img29_emboss.png,"[85.74, -1.29, 54.09, -7.06, -55.12, 94.32]","[[15.3, 303.55, 364.34], [0.01, 0.009, -0.694, -0.72]]","[456.306, 94.315]","[459.807, 121.972]",0.0
illumination/img44_illumination.png,"[134.47, 43.08, 38.77, 43.01, -86.14, 84.5]","[[-209.64, 283.54, 200.81], [0.01, 0.009, -0.694, -0.72]]","[277.262, 218.212]","[279.009, 253.333]",2.0
superpixels/img165_superpixels.png,"[79.74, 36.8, 53.99, -11.8, -92.89, 89.89]","[[38.58, 295.82, 205.89], [0.01, 0.009, -0.694, -0.72]]","[457.366, 214.499]","[463.103, 240.621]",0.0
additivenoise/img120_additivenoise.png,"[145.06, 27.99, 19.31, 60.13, -67.92, 54.01]","[[-315.86, 291.27, 356.56], [0.01, 0.009, -0.694, -0.72]]","[587.689, 95.046]","[595.458, 88.331]",2.0
motionblur/img2_motionblur.png,"[136.33, 22.44, 26.81, 51.44, -64.21, 59.34]","[[-257.42, 315.85, 359.13], [0.01, 0.009, -0.694, -0.72]]","[238.353, 97.46]","[238.315, 128.591]",0.0
posterize/img107_posterize.png,"[118.12, -0.58, 53.7, 31.25, -59.54, 71.9]","[[-112.44, 278.75, 363.06], [0.01, 0.009, -0.694, -0.72]]","[355.519, 95.599]","[361.875, 123.855]",1.0
superpixels/img157_superpixels.png,"[43.99, 14.1, 35.62, -53.87, -65.92, 121.56]","[[224.28, 290.3, 369.38], [0.01, 0.009, -0.694, -0.72]]","[590.715, 93.075]","[620.359, 121.03]",0.0
downscale/img1_downscale.png,"[79.82, -0.67, 53.32, -14.23, -55.64, 98.64]","[[39.71, 303.93, 365.04], [0.01, 0.009, -0.694, -0.72]]","[472.51, 94.418]","[473.38, 125.994]",0.0
chromaticaberration/img122_chromaticaberration.png,"[43.85, 43.68, 32.39, -48.15, -82.75, 100.39]","[[233.96, 298.56, 211.66], [0.01, 0.009, -0.694, -0.72]]","[594.098, 213.042]","[602.939, 239.208]",1.0
illumination/img85_illumination.png,"[60.52, -1.06, 53.48, -36.29, -60.45, 111.22]","[[113.54, 276.21, 365.94], [0.01, 0.009, -0.694, -0.72]]","[518.23, 95.78]","[537.023, 123.384]",0.0
chromaticaberration/img167_chromaticaberration.png,"[119.86, 3.38, 49.01, 33.39, -59.49, 70.42]","[[-129.21, 293.65, 365.66], [0.01, 0.009, -0.694, -0.72]]","[344.278, 97.459]","[347.279, 123.855]",2.0
clahe/img121_clahe.png,"[145.76, 28.32, 18.78, 60.8, -68.24, 53.57]","[[-320.14, 288.54, 356.74], [0.01, 0.009, -0.694, -0.72]]","[181.383, 97.367]","[182.018, 126.68]",0.0
illumination/img115_illumination.png,"[82.97, -7.07, 59.29, -10.5, -54.81, 96.47]","[[23.43, 277.47, 364.76], [0.01, 0.009, -0.694, -0.72]]","[455.388, 94.892]","[460.748, 120.089]",1.0
defocus/img114_defocus.png,"[62.98, 38.71, 47.42, -28.54, -88.71, 91.9]","[[115.76, 302.74, 206.77], [0.01, 0.009, -0.694, -0.72]]","[506.622, 215.121]","[520.073, 244.858]",2.0
motionblur/img88_motionblur.png,"[123.26, 39.96, 45.61, 31.71, -88.35, 87.73]","[[-148.09, 294.77, 203.89], [0.01, 0.009, -0.694, -0.72]]","[322.44, 221.866]","[325.621, 251.92]",1.0
posterize/img192_posterize.png,"[144.41, 54.0, 13.57, 54.34, -78.69, 71.98]","[[-325.87, 303.78, 198.93], [0.01, 0.009, -0.694, -0.72]]","[186.618, 224.611]","[183.901, 255.216]",0.0
plas_shadow/img112_plas_shadow.png,"[126.51, 5.71, 47.81, 40.1, -62.79, 67.52]","[[-158.23, 283.09, 360.1], [0.01, 0.009, -0.694, -0.72]]","[317.191, 97.03]","[319.5, 126.209]",1.0
gaussnoise/img199_gaussnoise.png,"[86.11, 37.1, 56.01, -5.45, -95.21, 89.76]","[[12.76, 287.82, 202.65], [0.01, 0.009, -0.694, -0.72]]","[446.897, 219.877]","[448.978, 245.8]",0.0
motionblur/img144_motionblur.png,"[146.43, 53.92, 14.39, 56.18, -79.74, 72.16]","[[-330.93, 290.25, 196.91], [0.01, 0.009, -0.694, -0.72]]","[187.975, 222.485]","[186.256, 257.1]",1.0
gaussianblur/img127_gaussianblur.png,"[58.9, 37.07, 50.79, -32.62, -90.31, 91.2]","[[124.1, 280.83, 208.89], [0.01, 0.009, -0.694, -0.72]]","[508.342, 213.417]","[522.427, 239.679]",0.0
clahe/img115_clahe.png,"[82.97, -7.07, 59.29, -10.5, -54.81, 96.47]","[[23.43, 277.47, 364.76], [0.01, 0.009, -0.694, -0.72]]","[455.388, 94.892]","[460.748, 120.089]",1.0
defocus/img65_defocus.png,"[132.96, 15.99, 35.23, 47.43, -63.85, 62.56]","[[-218.69, 304.73, 360.61], [0.01, 0.009, -0.694, -0.72]]","[270.515, 97.515]","[270.782, 131.188]",0.0
saltandpepper/img167_saltandpepper.png,"[137.18, 45.98, 30.63, 46.07, -82.76, 80.45]","[[-245.58, 297.74, 202.72], [0.01, 0.009, -0.694, -0.72]]","[249.068, 225.117]","[250.288, 254.745]",0.0
posterize/img179_posterize.png,"[143.5, 28.98, 17.13, 59.2, -66.39, 53.48]","[[-315.94, 304.3, 359.74], [0.01, 0.009, -0.694, -0.72]]","[185.571, 97.132]","[185.314, 127.151]",0.0
saltandpepper/img157_saltandpepper.png,"[43.99, 14.1, 35.62, -53.87, -65.92, 121.56]","[[224.28, 290.3, 369.38], [0.01, 0.009, -0.694, -0.72]]","[590.715, 93.075]","[620.359, 121.03]",0.0
defocus/img155_defocus.png,"[52.25, 8.99, 42.14, -45.35, -62.82, 116.59]","[[173.29, 298.22, 368.14], [0.01, 0.009, -0.694, -0.72]]","[566.54, 93.929]","[584.105, 122.443]",0.0
emboss/img205_emboss.png,"[148.93, 53.15, 17.6, 58.27, -81.79, 73.76]","[[-328.87, 268.89, 192.53], [0.01, 0.009, -0.694, -0.72]]","[185.576, 221.31]","[183.431, 253.333]",1.0
gaussnoise/img197_gaussnoise.png,"[147.04, 52.3, 17.08, 56.62, -80.51, 72.94]","[[-325.37, 281.66, 199.75], [0.01, 0.009, -0.694, -0.72]]","[187.789, 223.972]","[186.256, 252.862]",0.0
chromaticaberration/img26_chromaticaberration.png,"[77.94, 38.12, 48.33, -13.6, -88.66, 90.88]","[[51.4, 321.52, 207.99], [0.01, 0.009, -0.694, -0.72]]","[458.675, 210.644]","[465.457, 234.5]",1.0
clahe/img116_clahe.png,"[43.19, 16.07, 33.26, -54.75, -66.12, 122.23]","[[234.73, 294.13, 368.63], [0.01, 0.009, -0.694, -0.72]]","[592.503, 96.389]","[630.717, 120.559]",0.0
gaussianblur/img37_gaussianblur.png,"[45.33, 43.08, 33.45, -46.65, -82.8, 99.81]","[[225.05, 301.5, 212.47], [0.01, 0.009, -0.694, -0.72]]","[578.204, 210.775]","[592.58, 235.912]",1.0
gaussnoise/img126_gaussnoise.png,"[57.98, 37.06, 52.4, -33.55, -91.66, 90.35]","[[122.95, 271.65, 206.79], [0.01, 0.009, -0.694, -0.72]]","[514.728, 213.035]","[521.014, 240.621]",1.0
illumination/img201_illumination.png,"[85.08, -5.4, 57.86, -7.9, -54.83, 94.86]","[[16.43, 285.24, 364.63], [0.01, 0.009, -0.694, -0.72]]","[458.055, 93.676]","[459.807, 121.501]",0.0
illumination/img34_illumination.png,"[75.01, -2.16, 54.58, -19.99, -56.29, 102.09]","[[57.44, 293.59, 365.79], [0.01, 0.009, -0.694, -0.72]]","[477.359, 93.896]","[488.057, 122.443]",0.0
shotnoise/img70_shotnoise.png,"[85.15, -5.92, 58.08, -7.85, -54.54, 94.86]","[[16.07, 283.87, 365.65], [0.01, 0.009, -0.694, -0.72]]","[461.42, 95.342]","[457.795, 120.799]",1.0
defocus/img72_defocus.png,"[117.7, 37.66, 52.5, 26.17, -92.25, 90.12]","[[-110.78, 279.2, 204.21], [0.01, 0.009, -0.694, -0.72]]","[349.762, 221.971]","[353.899, 249.37]",1.0
gaussnoise/img23_gaussnoise.png,"[66.41, 3.15, 49.29, -29.84, -58.51, 107.72]","[[99.86, 305.08, 365.52], [0.01, 0.009, -0.694, -0.72]]","[508.818, 95.492]","[527.135, 122.914]",0.0
saltandpepper/img63_saltandpepper.png,"[145.58, 27.3, 19.81, 60.65, -68.14, 53.64]","[[-315.97, 287.07, 358.95], [0.01, 0.009, -0.694, -0.72]]","[182.071, 98.001]","[182.96, 129.976]",2.0
motionblur/img135_motionblur.png,"[115.91, 1.54, 51.56, 28.81, -58.85, 73.22]","[[-108.79, 291.91, 363.1], [0.01, 0.009, -0.694, -0.72]]","[356.234, 96.17]","[358.579, 123.855]",0.0
additivenoise/img103_additivenoise.png,"[86.45, 35.16, 59.04, -5.11, -96.29, 89.68]","[[10.64, 274.73, 207.08], [0.01, 0.009, -0.694, -0.72]]","[443.701, 216.234]","[443.328, 241.091]",1.0
